Validity, Filesize, Prediction, Target
1.0,5.699999999775329e-08,0.14470414335999995,0.144797696
1.0,0.015807082000000007,0.36006350848000024,0.141500416
1.0,2.7599999999350366e-07,0.14470414335999995,0.144601088
1.0,1.9613000000001657e-05,0.14450942976,0.176951296
1.0,0.14278069,0.1428524544000001,0.141901824
1.0,4.1691999999995955e-05,0.14437804031999982,0.146665472
1.0,2.759400000000578e-05,0.14461896703999996,0.166531072
1.0,0.384532132,0.14473604096000017,0.149159936
1.0,4.1300000000465964e-07,0.14470414335999995,0.151904256
1.0,0.00015460800000000052,0.14246183936,0.14497792
1.0,3.5002000000006195e-05,5.3308366745599995,0.14485504
1.0,2.715000000000356e-06,0.14470414335999995,0.14149632
1.0,1.1119999999975594e-06,0.14470414335999995,0.14430208
1.0,1.603499999999758e-05,0.14449949696,0.142041088
1.0,9.533800000000037e-05,0.14485752831999993,0.125636608
1.0,3.987999999996439e-06,0.14470414335999995,0.145907712
1.0,0.00047806899999999763,0.14680471552000005,0.14784512
1.0,0.057803145,0.1449029427200005,0.142180352
1.0,6.41990000000009e-05,0.14599790592000006,0.144687104
1.0,1.7700000000397953e-07,0.14470414335999995,0.14481408
1.0,0.00010173500000000557,0.14315506688000007,0.14686208
1.0,7.842199999999466e-05,0.1416919552,0.142917632
1.0,0.074084489,0.14346455039999978,0.141287424
1.0,2.5478999999994922e-05,0.14323741695999992,0.153473024
1.0,4.977000000003229e-06,0.14470414335999995,0.141504512
1.0,1.8000000004403383e-08,0.14470414335999995,0.141344768
1.0,5.740000000031831e-07,0.14470414335999995,0.146599936
1.0,4.500000000406956e-08,0.14470414335999995,0.149123072
1.0,2.6000000000192536e-08,0.14470414335999995,0.145444864
1.0,6.987899999999492e-05,0.1524104396799997,0.125046784
1.0,1.8309999999938098e-06,0.14470414335999995,0.144699392
1.0,9.472300000000489e-05,0.1456019558399999,0.148512768
1.0,3.1899999999862594e-07,0.14470414335999995,0.141848576
1.0,0.092708097,0.14816187391999996,0.141955072
1.0,5.000000000143778e-08,0.14470414335999995,0.148013056
1.0,3.920000000018353e-07,0.14470414335999995,0.144101376
1.0,0.0006474540000000056,0.594428794879999,0.141832192
1.0,6.689999999948126e-07,0.14470414335999995,0.147791872
1.0,0.00035920500000000133,0.14467629056000003,0.1444864
1.0,1.441228108,0.1457269145600003,0.1444864
1.0,2.1099999999996122e-07,0.14470414335999995,0.14204928
1.0,0.00012632299999999763,0.14393512959999977,0.144314368
1.0,1.7808999999993635e-05,0.14450199551999998,0.145219584
1.0,0.00011840999999999935,0.14416604159999996,0.16244736
1.0,1.0970000000054547e-06,0.14470414335999995,111.441682432
1.0,0.0004118339999999998,0.1430009855999998,0.145666048
1.0,0.00032455100000000625,0.14297744384000008,0.145588224
1.0,0.029688722,0.14242840575999957,0.144613376
1.0,0.026830143,0.14413393919999995,0.144461824
1.0,9.990000000001387e-06,0.14468819967999996,0.146153472
1.0,0.038193988,0.1484601958400003,0.144797696
1.0,0.0002723669999999956,0.14447636480000012,0.141676544
1.0,0.05903002,0.14227542015999972,0.149745664
1.0,3.0099999999422256e-07,0.14470414335999995,0.14426112
1.0,5.099999999952365e-07,0.14470414335999995,0.156520448
1.0,1.7226999999994663e-05,0.14448921599999998,0.14921728
1.0,1.4799999999981495e-06,0.14470414335999995,0.157466624
1.0,1.8746999999999514e-05,0.14450942976,0.141852672
1.0,1.5889999999962878e-06,0.14470414335999995,0.145272832
1.0,2.7692999999995305e-05,0.14461896703999996,0.15423488
1.0,1.8209999999990734e-06,0.14470414335999995,0.144551936
1.0,0.00011123600000000067,0.14158524416000007,0.147755008
1.0,2.449999999959429e-07,0.14470414335999995,0.145076224
1.0,1.7457999999997975e-05,0.14448914432,0.143388672
1.0,1.179000000003927e-06,0.14470414335999995,0.14137344
1.0,4.677200000000048e-05,0.14534573055999994,0.141668352
1.0,0.00011341099999999382,11.032963778559976,0.141713408
1.0,2.6000000000192536e-08,0.14470414335999995,0.149602304
1.0,1.7700000000397953e-07,0.14470414335999995,0.147587072
1.0,2.5820000000009724e-06,0.14470414335999995,0.14215168
1.0,1.0200000000182285e-07,0.14470414335999995,0.175337472
1.0,4.6900000000002495e-05,0.14486116351999984,0.171773952
1.0,1.2072000000001859e-05,0.14462935039999997,0.144674816
1.0,6.479000000003676e-06,0.14470414335999995,0.146034688
1.0,0.111860943,0.14876417024000027,0.141258752
1.0,0.0035722900000000057,0.1466044211199997,0.145235968
1.0,2.346999999999766e-06,0.14470414335999995,0.141611008
1.0,2.44979999999978e-05,0.14308796415999994,0.141307904
1.0,1.9190000000030016e-06,0.14470414335999995,0.141664256
1.0,0.0006522379999999994,0.24352778240000028,0.125923328
1.0,0.0010322970000000015,0.14309326847999967,0.14157824
1.0,8.256399999999331e-05,0.14318089215999985,0.144121856
1.0,1.7700000000397953e-07,0.14470414335999995,0.144740352
1.0,1.0352000000005135e-05,0.14468819967999996,0.141357056
1.0,1.379999999995274e-06,0.14470414335999995,0.14354432
1.0,1.7700000000397953e-07,0.14470414335999995,0.145645568
1.0,0.106126089,0.14248546304000032,0.144400384
1.0,1.8539999999955814e-06,0.14470414335999995,0.148865024
1.0,1.8799999999818962e-07,0.14470414335999995,0.145092608
1.0,1.0213999999994505e-05,0.14468819967999996,4.344393728
1.0,2.520000000061362e-07,0.14470414335999995,0.141787136
1.0,1.494000000000495e-05,0.14449949696,0.141795328
1.0,0.252148868,0.14511202304000018,0.144883712
1.0,3.1449999999960676e-06,0.14470414335999995,0.148140032
1.0,9.360599999999608e-05,0.14342248447999986,0.143814656
1.0,1.830000000008214e-07,0.14470414335999995,0.14317568
1.0,0.004818372000000001,0.14325062656000026,0.147488768
1.0,6.173999999997681e-06,0.14470414335999995,0.141758464
1.0,6.189000000003664e-06,0.14470414335999995,0.142557184
1.0,4.138000000000752e-06,0.14470414335999995,0.141312
1.0,0.09338165,0.14787018752000022,0.148905984
1.0,0.00013878300000000343,0.1422384537599999,0.144723968
1.0,5.160000000059561e-07,0.14470414335999995,0.150102016
1.0,7.350000000017065e-07,0.14470414335999995,0.141463552
1.0,2.5328000000005013e-05,0.1431845580799999,0.12353536
1.0,1.1959999999949789e-06,0.14470414335999995,0.141471744
1.0,2.6000000000192536e-07,0.14470414335999995,0.143413248
1.0,0.00027116200000000534,0.14255240191999966,0.145358848
1.0,7.256999999996627e-06,0.14468819967999996,0.150032384
1.0,0.056748078,0.14407292928000015,0.142610432
1.0,1.1820000000023478e-06,0.14470414335999995,0.141889536
1.0,1.9043999999995842e-05,0.14450942976,0.126042112
1.0,1.7455999999999028e-05,0.14448914432,0.175230976
1.0,0.00016683800000000248,0.14363123711999998,0.145260544
1.0,1.5780000000020777e-06,0.14470414335999995,0.141545472
1.0,1.7700000000397953e-07,0.14470414335999995,0.148733952
1.0,0.00010392800000000313,0.14419690495999987,0.141840384
1.0,6.299999999459516e-08,0.14470414335999995,0.14166016
1.0,0.0007335680000000039,0.14260299775999966,0.14168064
1.0,7.800000000057761e-08,0.14470414335999995,0.148144128
1.0,5.7999999997226936e-08,0.14470414335999995,0.141910016
1.0,1.0246000000005417e-05,0.14468819967999996,0.141586432
1.0,0.009178006000000002,0.1429758361600003,0.145600512
1.0,1.7700000000397953e-07,0.14470414335999995,0.144666624
1.0,7.199600000000472e-05,0.14227993600000033,0.14352384
1.0,0.00013831999999999733,0.1371067289599998,0.152829952
1.0,0.0005165300000000012,0.14352266240000008,0.144871424
1.0,0.00034386899999999665,0.14478748672000044,0.14934016
1.0,1.4800000000536606e-07,0.14470414335999995,0.144699392
1.0,0.256055122,0.14591490047999991,42.951901184
1.0,5.56699999999799e-06,0.14470414335999995,0.143294464
1.0,1.5608999999999762e-05,0.14449949696,0.141500416
1.0,0.033602373,0.14426788864000023,0.143314944
1.0,1.0899999999813836e-07,0.14470414335999995,0.144367616
1.0,1.0530000000008588e-06,0.14470414335999995,0.142983168
1.0,1.4800000000536606e-07,0.14470414335999995,0.153669632
1.0,1.5028000000000263e-05,0.14449949696,0.163565568
1.0,0.00011222600000000693,0.13944837120000034,0.141709312
1.0,1.7700000000397953e-07,0.14470414335999995,0.145313792
1.0,3.0400999999999345e-05,0.14356831231999997,0.141565952
1.0,9.94299999999837e-06,0.14468819967999996,0.141848576
1.0,2.9199999999895976e-07,0.14470414335999995,0.145268736
1.0,3.6847000000006513e-05,0.14508599296000013,0.141357056
1.0,4.349999999930798e-07,0.14470414335999995,0.142221312
1.0,3.199999999980996e-07,0.14470414335999995,0.143675392
1.0,1.7700000000397953e-07,0.14470414335999995,0.149815296
1.0,1.2689999999981882e-06,0.14470414335999995,0.1414144
1.0,1.669999999953653e-07,0.14470414335999995,0.144461824
1.0,1.3100000000043632e-07,0.14470414335999995,0.144457728
1.0,0.00020907300000000406,0.14178711551999976,0.144539648
1.0,0.0005878220000000017,0.14324913152000007,0.145158144
1.0,1.5140999999996296e-05,0.14449949696,0.1483776
1.0,2.6007999999994036e-05,0.14448018431999995,0.14440448
1.0,0.055954475,0.14349789184000042,0.142778368
1.0,0.0038335449999999938,16.228478576640057,0.145395712
1.0,5.689799999999967e-05,0.1426456780800001,0.153300992
1.0,3.568299999999469e-05,0.14499589120000012,0.14432256
1.0,2.276800000000634e-05,0.1437075251199999,0.14258176
1.0,4.1010000000063496e-06,0.14470414335999995,0.144048128
1.0,9.349999999935799e-07,0.14470414335999995,0.144560128
1.0,0.076170089,0.14849990656000014,0.144130048
1.0,1.2509999999937849e-06,0.14470414335999995,0.145371136
1.0,3.590000000053273e-07,0.14470414335999995,0.141778944
1.0,3.1899999999862594e-07,0.14470414335999995,0.142639104
1.0,2.96999999996328e-07,0.14470414335999995,0.142815232
1.0,4.750200000000482e-05,0.14434947071999985,0.145240064
1.0,0.00016467100000000512,1.5543766425599983,0.146051072
1.0,0.0028906560000000053,0.14206498815999966,0.145158144
1.0,0.0007471700000000053,0.14574547967999985,0.148656128
1.0,1.186999999999716e-06,0.14470414335999995,0.14512128
1.0,1.7700000000397953e-07,0.14470414335999995,0.14473216
1.0,1.8988999999997036e-05,0.14450942976,0.143028224
1.0,2.489999999993886e-06,0.14470414335999995,0.145670144
1.0,3.2814000000006005e-05,0.14388724736000005,0.141361152
1.0,2.289000000002539e-06,0.14470414335999995,0.148017152
1.0,1.542899999999736e-05,0.14449949696,0.146665472
1.0,1.3899999999622548e-07,0.14470414335999995,0.14143488
1.0,0.017162896000000004,0.14523965439999992,0.14145536
1.0,0.0033222509999999983,2.5533266432000032,0.141594624
1.0,4.400000000459592e-08,0.14470414335999995,0.144437248
1.0,1.7700000000397953e-07,0.14470414335999995,0.144580608
1.0,0.00010683799999999799,0.14420428800000024,0.141688832
1.0,1.2360000000002924e-05,0.1446302208,0.142020608
1.0,0.00010757699999999759,0.14516652031999996,0.126169088
1.0,1.7700000000397953e-07,0.14470414335999995,0.145989632
1.0,4.4062999999996966e-05,0.1451994828800001,0.148836352
1.0,3.5399999999408127e-07,0.14470414335999995,0.144789504
1.0,3.979999999986772e-07,0.14470414335999995,0.144494592
1.0,1.8309999999938098e-06,0.14470414335999995,0.14819328
1.0,1.484699999999839e-05,0.14449949696,0.141922304
1.0,3.390000000019766e-07,0.14470414335999995,0.148078592
1.0,2.7630000000028465e-06,0.14470414335999995,0.141729792
1.0,0.012776223999999996,0.14481219583999985,0.152600576
1.0,1.7700000000397953e-07,0.14470414335999995,0.144617472
1.0,0.121705596,0.14600713215999978,0.14546944
1.0,0.004855085999999995,0.1478329651199997,0.144523264
1.0,3.539999999996324e-06,0.14470414335999995,0.14229504
1.0,1.8309999999938098e-06,0.14470414335999995,0.148021248
1.0,0.105107985,0.14048222208000033,0.14180352
1.0,3.890000000034144e-07,0.14470414335999995,17.382912
1.0,0.005164186000000001,0.14791297023999994,0.147673088
1.0,0.611897922,0.1462575718400002,0.14409728
1.0,1.0386000000001117e-05,0.14468819967999996,27.502669824
1.0,2.8169999999994033e-05,0.14460060671999994,0.14710784
1.0,0.0023319249999999986,0.14217123839999965,0.141819904
1.0,1.0000000000287557e-07,0.14470414335999995,0.141586432
1.0,9.298200000000534e-05,0.1432340070399999,0.141672448
1.0,0.00012943699999999614,0.14438844415999993,0.14157824
1.0,1.64999999996418e-07,0.14470414335999995,0.14133248
1.0,1.7700000000397953e-07,0.14470414335999995,0.147574784
1.0,1.7700000000397953e-07,0.14470414335999995,0.150290432
1.0,1.2249999999935923e-06,0.14470414335999995,0.16535552
1.0,0.002707394000000002,0.16041152512000026,0.145739776
1.0,1.7700000000397953e-07,0.14470414335999995,0.146927616
1.0,2.075065341,9.784479211520015,0.148750336
1.0,1.810000000018741e-07,0.14470414335999995,0.141385728
1.0,2.000000000335067e-08,0.14470414335999995,0.144416768
1.0,7.438999999997975e-06,0.14468819967999996,0.145567744
1.0,2.1169999999959277e-06,0.14470414335999995,0.1472512
1.0,5.899999999670058e-08,0.14470414335999995,0.142004224
1.0,8.09499999999963e-06,0.14468819967999996,0.124178432
1.0,1.3786000000001741e-05,0.14449949696,0.14180352
1.0,1.6820000000000723e-05,0.14449949696,0.141725696
1.0,1.7650000000007937e-06,0.14470414335999995,0.148365312
1.0,0.021892573999999998,0.1420342886399996,0.144777216
1.0,1.8981000000001247e-05,0.14450942976,0.144392192
1.0,1.8710000000005111e-06,0.14470414335999995,0.15362048
1.0,3.605000000003744e-06,0.14470414335999995,0.144809984
1.0,7.659999999992673e-07,0.14470414335999995,0.147931136
1.0,1.991399999999588e-05,0.1442886144,0.141615104
1.0,5.5419000000000995e-05,0.14098540544000016,0.145342464
1.0,0.00019165100000000101,0.14489126912000003,0.147955712
1.0,0.000528634,0.14187142143999995,0.145780736
1.0,5.680000000063412e-07,0.14470414335999995,0.14559232
1.0,6.111000000003086e-06,0.14470414335999995,0.155500544
1.0,0.00015151200000000642,0.14839839743999989,0.141561856
1.0,6.299999999459516e-08,0.14470414335999995,0.151990272
1.0,0.00015497200000000322,0.32235113471999954,0.142630912
1.0,0.00032449900000000587,0.14297744384000008,0.149389312
1.0,0.008519552,0.1432686592000004,0.1430528
1.0,0.008465355000000008,0.8156124160000015,0.144474112
1.0,6.248000000000364e-06,0.14470414335999995,0.141365248
1.0,3.7199999999987243e-06,0.14470414335999995,0.145248256
1.0,9.065099999999715e-05,0.5357102284800004,52.127789056
1.0,1.7700000000397953e-07,0.14470414335999995,0.147451904
1.0,0.0015918899999999986,0.13374480384000034,0.141651968
1.0,6.800000000584117e-08,0.14470414335999995,0.14163968
1.0,6.195000000000506e-06,0.14470414335999995,0.145084416
1.0,0.004918033000000002,0.1472058265600001,0.144760832
1.0,0.127592244,0.14271940608000036,0.144666624
1.0,3.910000000023617e-07,0.14470414335999995,0.144801792
1.0,6.499999999354245e-08,0.14470414335999995,0.14147584
1.0,3.173999999994681e-06,0.14470414335999995,0.145268736
1.0,7.97099999999551e-06,0.14468819967999996,0.141508608
1.0,0.181601902,57.370519285759826,0.144388096
1.0,0.004928793000000001,0.1456438374400001,0.145338368
1.0,7.200400000000051e-05,0.14227993600000033,0.144617472
1.0,0.053910627,0.14207381504000025,0.141467648
1.0,5.100999999993472e-06,0.14470414335999995,0.14546944
1.0,9.382300000000676e-05,0.1433989836799999,0.145215488
1.0,0.130624768,0.5474040320000002,0.145821696
1.0,0.000323561,0.14402020352,0.125792256
1.0,1.976000000000755e-06,0.14470414335999995,0.14444544
1.0,7.900000000005125e-08,0.14470414335999995,0.141426688
1.0,3.184600000000204e-05,0.14430633984000008,0.141500416
1.0,0.029528024,0.1843050495999995,0.142032896
1.0,5.75499999999618e-06,0.14470414335999995,0.14211072
1.0,3.5730000000067097e-06,0.14470414335999995,0.145580032
1.0,0.00014873199999999864,0.14290087936000037,0.141774848
1.0,6.128499999999426e-05,0.14406639615999986,0.141975552
1.0,1.7700000000397953e-07,0.14470414335999995,0.1442816
1.0,1.0289999999996136e-06,0.14470414335999995,0.144678912
1.0,1.0980000000049284e-06,0.14470414335999995,0.142041088
1.0,2.391000000004362e-06,0.14470414335999995,0.142000128
1.0,6.299999999459516e-08,0.14470414335999995,0.145149952
1.0,1.4368000000000714e-05,0.14449949696,0.145473536
1.0,9.805599999999914e-05,0.14405757952,0.14891008
1.0,1.9140000000056334e-06,0.14470414335999995,0.141316096
1.0,3.1899999999862594e-07,0.14470414335999995,0.141848576
1.0,0.162959965,0.14643062784000008,0.144093184
1.0,1.7700000000397953e-07,0.14470414335999995,0.145072128
1.0,6.700000000636752e-08,0.14470414335999995,0.141561856
1.0,5.200000000038507e-08,0.14470414335999995,0.146604032
1.0,1.8309999999938098e-06,0.14470414335999995,0.145371136
1.0,2.000000000335067e-08,0.14470414335999995,0.14886912
1.0,3.842000000003898e-06,0.14470414335999995,0.155594752
1.0,0.030023251,0.1463509606399999,0.143323136
1.0,1.7700000000397953e-07,0.14470414335999995,0.149188608
1.0,1.7700000000397953e-07,0.14470414335999995,0.14555136
1.0,0.135161737,0.14267266047999988,0.148058112
1.0,0.04505271,0.14477348864000036,0.14125056
1.0,6.1789999999950496e-06,0.14470414335999995,0.141365248
1.0,2.3000000000383825e-07,0.14470414335999995,0.146944
1.0,1.439999999935937e-07,0.14470414335999995,0.14915584
1.0,1.8350000000055822e-06,0.14470414335999995,0.141471744
1.0,1.1860000000002424e-06,0.14470414335999995,0.12294144
1.0,1.186999999999716e-06,0.14470414335999995,0.148299776
1.0,0.0001712720000000001,0.15797349375999964,0.141484032
1.0,1.286000000003118e-06,0.14470414335999995,0.146219008
1.0,1.2581999999997096e-05,0.1446302208,0.144621568
1.0,1.6818000000001776e-05,0.14449949696,0.141869056
1.0,0.0007155810000000068,0.14196283392000006,0.143978496
1.0,0.012843856,0.13060501503999966,0.148774912
1.0,9.611000000006586e-06,0.14468819967999996,0.141893632
1.0,0.004912105,0.1471549952,0.142188544
1.0,3.19999999970344e-08,0.14470414335999995,0.144297984
1.0,2.1000000000048757e-07,0.14470414335999995,0.141787136
1.0,0.0009540070000000067,0.1472909209599997,0.142782464
1.0,2.6936000000005178e-05,0.14460364799999997,0.144736256
1.0,0.0020505720000000005,0.14291139583999973,0.142585856
1.0,0.004130705999999998,0.14641358847999975,0.175427584
1.0,0.071515192,0.14901022720000015,0.150335488
1.0,1.1082999999995069e-05,0.14463929343999996,0.154427392
1.0,5.262200000000217e-05,0.1436196044799998,0.14166016
1.0,1.7700000000397953e-07,0.14470414335999995,0.14436352
1.0,0.033835832,0.14250245120000016,0.128950272
1.0,1.4800000000536606e-07,0.14470414335999995,0.14508032
1.0,5.170399999999964e-05,0.14288623615999982,0.142589952
1.0,5.304500000000156e-05,0.14388861951999984,0.156217344
1.0,1.94169999999938e-05,0.14450942976,0.14229504
1.0,1.0896999999995827e-05,0.14463929343999996,0.152879104
1.0,0.0006255599999999972,0.14686914559999972,0.141807616
1.0,0.00015441800000000339,0.14246183936,0.141717504
1.0,1.9057000000002877e-05,0.14450942976,0.153591808
