Validity, Filesize, Prediction, Target
1.0,8.039999999931435e-07,0.14474844160000008,0.148226048
1.0,0.025149411999999996,2.3774284595200004,0.147255296
1.0,1.4800000000536606e-07,0.14474844160000008,0.147689472
1.0,0.007236279999999998,0.14669118463999956,0.148115456
1.0,6.7230000000001455e-06,0.14474844160000008,0.148205568
1.0,9.600000000498099e-08,0.14474844160000008,0.141725696
1.0,3.399999999598169e-08,0.14474844160000008,0.144023552
1.0,1.7700000000397953e-07,0.14474844160000008,0.178880512
1.0,0.0003824090000000002,1.673290608639995,0.155348992
1.0,0.00028674300000000597,0.14471687168,0.14157824
1.0,7.560000000045308e-07,0.14474844160000008,0.14589952
1.0,2.4000000001245247e-08,0.14474844160000008,0.14153728
1.0,0.092649292,23.059659550720024,0.147423232
1.0,6.606000000006218e-06,0.14474844160000008,0.142127104
1.0,6.800000000584117e-08,0.14474844160000008,0.161292288
1.0,7.739999999950564e-07,0.14474844160000008,0.15263744
1.0,3.7199999999848465e-07,0.14474844160000008,0.139493376
1.0,0.0035516889999999968,0.14499104768000026,0.14168064
1.0,7.600300000000504e-05,0.14401883135999985,0.141529088
1.0,9.600000000498099e-08,0.14474844160000008,0.143486976
1.0,3.3307999999995785e-05,0.14414553088,0.141656064
1.0,9.73000000001334e-07,0.14474844160000008,0.141549568
1.0,6.339299999999493e-05,0.15011412991999992,0.141737984
1.0,0.0001810220000000029,0.12585729023999975,0.125386752
1.0,0.0001507260000000038,0.14467911680000026,0.145235968
1.0,1.7500000000503224e-07,0.14474844160000008,0.141242368
1.0,1.8789999999963003e-06,0.14474844160000008,0.177037312
1.0,0.0001739550000000034,68.57448008704014,0.14159872
1.0,1.080000000000525e-06,0.14474844160000008,0.14266368
1.0,5.399999999933236e-08,0.14474844160000008,0.145534976
1.0,3.127000000005542e-06,0.14474844160000008,0.148586496
1.0,7.350000000003187e-06,0.14474638336000006,0.141570048
1.0,0.044739901,0.1473527398400005,0.123588608
1.0,0.053380076,0.14383538176000044,0.149327872
1.0,2.2526999999994413e-05,3.4974827212800004,0.143630336
1.0,2.7050000000056196e-06,0.14474844160000008,0.14649344
1.0,1.01990000000024e-05,0.14474638336000006,0.142655488
1.0,0.00018615600000000676,0.14205496319999963,0.141467648
1.0,0.100227574,0.1442659020800002,0.141840384
1.0,0.072793736,4.351917015039996,0.144769024
1.0,7.800000000057761e-08,0.14474844160000008,0.144183296
1.0,0.113242574,0.1455365120000004,0.141545472
1.0,1.0268999999993311e-05,0.14474638336000006,0.147767296
1.0,0.152239501,5.571422699519998,0.1415168
1.0,4.641999999999147e-06,0.14474844160000008,0.145915904
1.0,9.140000000046333e-07,0.14474844160000008,0.145477632
1.0,0.00013378299999999843,0.14297555968000009,0.145240064
1.0,0.0001567449999999998,0.13188301824000026,0.14522368
1.0,1.7490999999994483e-05,0.14462562304000007,0.146485248
1.0,8.367999999994713e-06,0.14474638336000006,0.141492224
1.0,5.047900000000605e-05,0.14297894911999995,0.144621568
1.0,4.880000000068163e-07,0.14474844160000008,0.144437248
-1.0,0.094447516,0.14538225664000035,148.653846528
1.0,5.200000000038507e-08,0.14474844160000008,0.149213184
1.0,0.00022386900000000154,0.14263386112000023,0.144805888
1.0,5.759999999993548e-06,0.14474844160000008,0.149061632
1.0,0.047265509,120.00451760127982,0.141824
1.0,6.840000000007951e-07,0.14474844160000008,0.14432256
1.0,6.865999999994266e-06,0.14474844160000008,0.144592896
1.0,6.577700000000297e-05,2.2894725119999975,0.14553088
1.0,0.0053263350000000015,0.90578031616,0.142073856
1.0,4.308399999999879e-05,1.4858316697600011,0.149389312
-1.0,1.0329999999975081e-06,0.14474844160000008,429.49699584
1.0,3.237000000003154e-06,0.14474844160000008,0.149450752
1.0,0.0003639670000000067,0.14262432768000033,0.145014784
1.0,3.0400999999999345e-05,0.14387058687999996,0.14446592
1.0,4.556899999999531e-05,0.1443894784,0.14180352
1.0,3.16000000000205e-07,0.14474844160000008,0.148992
1.0,3.643999999997094e-06,0.14474844160000008,0.14123008
1.0,0.056645384,0.14286923775999993,0.14444544
1.0,0.000520972999999994,0.14280287232000005,0.144662528
1.0,1.616499999999854e-05,0.14463654912000004,0.141492224
1.0,2.236899999999431e-05,0.14356927488000007,0.141729792
1.0,2.2797000000004952e-05,0.14347624448000007,0.143822848
1.0,0.142149494,6.085965783039996,0.150151168
1.0,3.699999999440262e-08,0.14474844160000008,0.147521536
1.0,1.6353999999996205e-05,0.14463654912000004,0.14153728
1.0,1.7700000000397953e-07,0.14474844160000008,0.150069248
1.0,1.7700000000397953e-07,0.14474844160000008,0.146690048
1.0,2.4000000001245247e-08,0.14474844160000008,0.146673664
1.0,2.5351000000006785e-05,0.14352791552000008,0.14446592
1.0,5.136000000002805e-06,0.14474844160000008,0.14616576
1.0,1.9026000000005316e-05,0.14461126656000006,0.141586432
1.0,1.1850000000007688e-06,0.14474844160000008,0.149671936
1.0,0.082306547,8.921014108160017,0.14895104
1.0,4.456975274,0.6265766297600005,0.148156416
1.0,2.688300000000532e-05,0.14478191616000025,0.140009472
1.0,1.6099999999852344e-07,0.14474844160000008,0.14159872
1.0,8.700000000000374e-07,0.14474844160000008,0.148054016
1.0,1.280000000020154e-07,0.14474844160000008,0.148836352
1.0,6.299999999459516e-08,0.14474844160000008,0.14446592
1.0,5.5419000000000995e-05,0.14186514432000016,0.145342464
1.0,3.6999999999953737e-07,0.14474844160000008,0.147550208
1.0,0.00013100300000000453,0.1434527027199999,0.124862464
1.0,9.800000000392828e-08,0.14474844160000008,0.141623296
1.0,2.3400000000173282e-07,0.14474844160000008,0.15099904
1.0,0.007590869,58.60175448063984,0.144502784
1.0,2.0180000000064036e-06,0.14474844160000008,0.141647872
1.0,2.2050000000051195e-06,0.14474844160000008,0.141774848
1.0,1.7700000000397953e-07,0.14474844160000008,0.148983808
1.0,0.00023400699999999441,0.14853774336000009,0.141709312
1.0,5.648999999996462e-06,0.14474844160000008,0.148996096
1.0,1.199527089,0.14427281408000028,0.141479936
1.0,0.00010460099999999584,1.2533057945600001,0.151486464
1.0,0.00021621400000000623,0.14868292607999975,0.145420288
1.0,6.643000000000621e-06,0.14474844160000008,0.145661952
1.0,1.7700000000397953e-07,0.14474844160000008,0.148955136
1.0,0.00031580500000000233,0.14508378112000003,12.88710144
1.0,1.7700000000397953e-07,0.14474844160000008,0.14518272
1.0,6.399999999961992e-07,0.14474844160000008,0.141963264
1.0,1.1820000000023478e-06,0.14474844160000008,0.141815808
1.0,4.12000000005186e-07,0.14474844160000008,0.14665728
1.0,1.7700000000397953e-07,0.14474844160000008,0.149839872
1.0,0.0003255129999999995,0.14262491136,0.141471744
1.0,5.899999999670058e-08,0.14474844160000008,0.145235968
1.0,5.783999999994793e-06,0.14474844160000008,0.14174208
1.0,4.83999999995044e-07,0.14474844160000008,31.853338624
1.0,9.600000000498099e-08,0.14474844160000008,0.141611008
1.0,0.127631459,109.62934775808026,0.142036992
1.0,1.9160000000045807e-06,0.14474844160000008,0.142557184
1.0,3.0409999999994608e-05,0.14387058687999996,0.125444096
1.0,3.957999999998352e-06,0.14474844160000008,0.141541376
1.0,1.8309999999938098e-06,0.14474844160000008,0.149110784
1.0,3.5600000000690635e-07,0.14474844160000008,0.146010112
1.0,1.1302000000004697e-05,0.14474638336000006,0.14477312
1.0,0.114400406,0.14253637631999963,0.144740352
1.0,3.769999999958529e-07,0.14474844160000008,0.141418496
1.0,1.8309999999938098e-06,0.14474844160000008,0.14497792
1.0,1.0191000000006611e-05,0.14474638336000006,0.14139392
1.0,7.100000000009876e-07,0.14474844160000008,0.145235968
-1.0,1.5119999999951839e-06,0.14474844160000008,268.267630592
1.0,4.609299999999705e-05,0.14451380224000007,0.1427456
1.0,2.290000000043646e-07,0.14474844160000008,0.144400384
1.0,1.7700000000397953e-07,0.14474844160000008,0.15058944
1.0,1.8200000000134775e-07,0.14474844160000008,0.145035264
1.0,1.8309999999938098e-06,0.14474844160000008,0.147566592
1.0,5.646600000000501e-05,0.14409576447999994,0.141221888
1.0,7.998300000000569e-05,0.14716420096000002,0.145281024
1.0,6.499999999354245e-08,0.14474844160000008,0.144908288
1.0,6.489999999997886e-06,0.14474844160000008,0.1446912
1.0,7.010000000001737e-06,0.14474844160000008,0.14442496
1.0,3.272999999998083e-06,0.14474844160000008,0.14440448
1.0,4.819999999960967e-07,0.14474844160000008,0.145907712
1.0,1.6064999999995666e-05,0.14463654912000004,0.146403328
1.0,2.1000000002824315e-08,0.14474844160000008,0.141651968
1.0,0.052597505,0.1435897446400002,0.1238016
1.0,0.00013317300000000032,0.14354479103999992,0.145063936
1.0,1.8309999999938098e-06,0.14474844160000008,0.155041792
1.0,0.008353840000000001,77.97345368064015,0.144625664
1.0,1.8309999999938098e-06,0.14474844160000008,0.145158144
1.0,3.050000000059949e-07,0.14474844160000008,0.145084416
1.0,5.773000000000583e-06,0.14474844160000008,0.144932864
1.0,8.130000000000637e-05,0.14508890112000014,0.147095552
1.0,8.650000000026692e-07,0.14474844160000008,0.141950976
1.0,3.999999997894577e-09,0.14474844160000008,0.141688832
1.0,1.4499999999306734e-07,0.14474844160000008,0.146313216
1.0,0.08573342,272.78308069376084,0.14596096
1.0,1.0200000000182285e-07,0.14474844160000008,0.144842752
1.0,0.000276578999999999,0.13865475072000005,0.141541376
1.0,1.7495000000006256e-05,0.14462562304000007,0.146919424
1.0,1.1830000000018215e-06,0.14474844160000008,0.144945152
-1.0,0.038931415,0.13752555519999998,234.4626176
1.0,5.591999999998709e-06,0.14474844160000008,0.142123008
1.0,0.0005214469999999943,0.14271574015999997,0.141647872
1.0,1.6348999999998837e-05,0.14463654912000004,0.141492224
1.0,0.00023498499999999312,0.14471750656000013,0.141799424
1.0,1.398999999999151e-06,0.14474844160000008,0.141758464
1.0,0.007619685000000001,61.57684369407978,0.147857408
1.0,0.42629024,0.13316513792000031,0.148180992
1.0,2.790000000058024e-07,0.14474844160000008,0.1447936
1.0,2.024600000000154e-05,0.14521647103999993,0.14542848
1.0,9.759999999997548e-07,0.14474844160000008,0.144904192
1.0,5.136000000002805e-06,0.14474844160000008,0.144564224
1.0,0.001200989999999999,158.20128603135967,0.141545472
1.0,5.631000000005937e-06,0.14474844160000008,0.14125056
1.0,4.489999999995886e-07,0.14474844160000008,0.146116608
1.0,0.001043575000000005,0.1466063871999997,0.147423232
1.0,0.025969400999999996,0.1432331673600003,0.141893632
1.0,0.043205118,0.14723917824000043,0.1449984
1.0,2.575000000004657e-06,0.14474844160000008,0.141705216
1.0,7.759999999940037e-07,0.14474844160000008,0.147464192
1.0,0.0010685220000000023,0.1423480217599999,0.127008768
1.0,1.7700000000397953e-07,0.14474844160000008,0.1461248
1.0,0.0012929799999999991,65.07647650816003,0.145444864
1.0,1.3691999999995708e-05,0.14463654912000004,0.142557184
1.0,0.06436203,0.14266869759999978,0.1445888
1.0,0.14275123,72.40028252160013,0.141668352
1.0,6.533000000003009e-06,0.14474844160000008,0.145534976
1.0,0.00015392000000000183,0.14366562303999997,0.141520896
1.0,4.900000000196414e-08,0.14474844160000008,0.148103168
1.0,3.514400000000084e-05,5.058254223360007,0.14168064
1.0,1.8070000000064423e-06,0.14474844160000008,0.142778368
1.0,4.900000000196414e-08,0.14474844160000008,0.144482304
1.0,4.4559999999999045e-06,0.14474844160000008,0.141549568
1.0,1.164999999997418e-06,0.14474844160000008,0.14671872
1.0,0.00028778499999999874,0.1443564851200003,0.123572224
1.0,1.2570000000045045e-06,0.14474844160000008,0.148586496
1.0,1.0019999999999474e-06,0.14474844160000008,0.141807616
1.0,1.7501000000003097e-05,0.14462562304000007,0.141828096
1.0,9.360599999999608e-05,0.14253642751999995,0.143814656
1.0,3.050000000059949e-07,0.14474844160000008,0.142557184
1.0,2.4000000001245247e-08,0.14474844160000008,0.141582336
1.0,0.056254739,0.14774358016000036,0.12693504
1.0,0.0007621379999999955,0.1421083648,0.141410304
1.0,0.125747259,0.14314795007999986,0.141254656
1.0,6.499999999354245e-08,0.14474844160000008,11.748818944
1.0,0.00020199299999999754,2.615662837760003,0.141443072
1.0,0.00011170400000000413,0.14207379456000008,0.149430272
1.0,1.285877754,0.14372920319999988,0.145104896
1.0,0.162583129,0.15278774272000029,0.141754368
1.0,3.0395000000002503e-05,0.14387058687999996,0.141963264
1.0,6.68800000000469e-06,0.14474844160000008,0.140623872
1.0,1.13200000000091e-06,0.14474844160000008,0.145170432
1.0,3.1300000000178407e-07,0.14474844160000008,0.141758464
1.0,0.00012553599999999554,0.14722792448000038,0.142884864
1.0,0.0002774339999999931,3.490477424639999,13.292834816
1.0,3.1040999999995544e-05,0.14406134783999988,0.149348352
1.0,5.019999999994473e-07,0.14474844160000008,0.145932288
1.0,1.3340000000056085e-06,0.14474844160000008,0.141889536
1.0,1.8309999999938098e-06,0.14474844160000008,0.15273984
1.0,0.0011234249999999973,0.14523449344000045,0.142168064
1.0,0.0012793779999999977,0.5299913625599992,0.142512128
1.0,0.018997861999999997,0.1420906700799997,0.156844032
1.0,3.8650000000056695e-06,0.14474844160000008,0.144515072
1.0,6.337999999994626e-06,0.14474844160000008,0.141713408
1.0,0.028037199,0.13178758143999972,0.14729216
1.0,0.0007500190000000045,0.909758197759999,0.146694144
1.0,0.0002720600000000045,26.84604686335993,0.143802368
1.0,0.003297896999999994,0.14358497279999982,0.141594624
1.0,1.7700000000397953e-07,0.14474844160000008,0.144744448
1.0,0.071163385,0.14266732543999974,0.144949248
1.0,1.1399999999550658e-07,0.14474844160000008,0.149004288
1.0,3.364699999999776e-05,0.1446243020800001,0.153321472
1.0,2.5704000000001392e-05,0.14360017920000012,0.14278656
1.0,0.04740295,5.095738429439972,0.141918208
1.0,1.4800000000536606e-07,0.14474844160000008,0.1453056
1.0,7.560000000045308e-07,0.14474844160000008,0.14196736
1.0,9.268000000006715e-06,0.14474638336000006,0.142516224
1.0,0.0061039920000000025,0.14382379008000054,0.145260544
1.0,2.790000000058024e-07,0.14474844160000008,0.150843392
1.0,0.139529117,0.14525818880000047,0.14336
1.0,2.9200000000034754e-06,0.14474844160000008,0.146866176
1.0,1.439999999935937e-07,0.14474844160000008,0.14522368
-1.0,1.233100000000431e-05,0.14472968192000008,217.173848064
1.0,5.646999999997515e-06,0.14474844160000008,0.141561856
1.0,1.6435999999994677e-05,0.14463654912000004,0.147959808
1.0,3.232000000005786e-06,0.14474844160000008,0.142278656
1.0,9.421999999995045e-06,0.14474638336000006,0.141365248
1.0,1.7700000000397953e-07,0.14474844160000008,0.148697088
1.0,0.111746313,0.1481905356799999,0.145661952
1.0,5.766000000004268e-06,0.14474844160000008,0.141713408
-1.0,3.999999997894577e-09,0.14474844160000008,148.653846528
1.0,0.040041435,49.94588214272004,0.142127104
1.0,1.9585000000002517e-05,0.14461126656000006,0.141729792
1.0,0.098359764,0.14785456128000035,0.141565952
1.0,2.500000000071889e-08,0.14474844160000008,0.141524992
1.0,0.102814118,0.14142169088000028,0.147509248
1.0,0.00030817199999999545,0.14205135872000016,97.030504448
1.0,3.179999999991523e-07,0.14474844160000008,0.142614528
1.0,0.00021332400000000085,0.14212787200000018,0.142790656
1.0,0.043106867,0.678658088960002,0.14555136
1.0,1.7815000000004355e-05,0.14461805568000005,0.141746176
1.0,2.541999999994271e-06,0.14474844160000008,0.14516224
1.0,1.4555999999998903e-05,0.14463654912000004,0.142635008
1.0,6.557000000004254e-06,0.14474844160000008,0.145235968
1.0,9.630000000065975e-07,0.14474844160000008,0.143699968
-1.0,7.262600000000619e-05,0.14588857343999978,144.113631232
1.0,1.0599999999971743e-07,0.14474844160000008,0.142159872
1.0,1.453999999997957e-06,0.14474844160000008,0.142942208
1.0,5.200000000038507e-08,0.14474844160000008,0.14272512
1.0,0.00010091800000000539,0.14501424127999996,0.144871424
1.0,3.0308000000006663e-05,0.14387058687999996,0.141438976
1.0,1.602000000003323e-06,0.14474844160000008,0.14155776
1.0,0.00025896999999999726,0.14355724288000019,0.144842752
1.0,3.7160000000008298e-06,0.14474844160000008,0.145096704
1.0,6.299999999459516e-08,0.14474844160000008,0.146857984
1.0,5.7825999999996935e-05,0.1446388940799999,0.14485504
1.0,1.082999999998946e-06,0.14474844160000008,0.144785408
1.0,2.1833999999998355e-05,0.14323390464000002,0.149733376
1.0,1.0000000000287557e-07,0.14474844160000008,0.143409152
1.0,0.00019914299999999885,0.13801525247999968,0.124239872
1.0,0.00032429000000000485,0.14340995072000007,0.141492224
1.0,0.072642935,11.278011576320004,0.156147712
1.0,0.056793329,0.1445679104000004,0.1539072
1.0,3.19999999970344e-08,0.14474844160000008,0.144658432
1.0,0.066048761,1.558671564799998,0.14225408
1.0,0.002127805999999996,0.14205058047999988,0.142118912
1.0,1.3599999999780454e-07,0.14474844160000008,0.14891008
1.0,9.600000000498099e-08,0.14474844160000008,0.141811712
1.0,5.098999999994525e-06,0.14474844160000008,0.149282816
1.0,0.0005335699999999971,0.14179366911999977,0.141238272
1.0,1.234000000002733e-06,0.14474844160000008,0.141348864
1.0,1.0000000000287557e-07,0.14474844160000008,0.144400384
1.0,0.13139681,0.14525571072000013,0.141873152
1.0,1.5049000000003088e-05,0.14463654912000004,0.145743872
1.0,6.708999999993637e-06,0.14474844160000008,0.145375232
1.0,1.580000000001025e-06,0.14474844160000008,0.141574144
1.0,6.600000000689388e-08,0.14474844160000008,0.14444544
1.0,0.132009805,0.16326969343999978,0.141545472
1.0,2.987399999999918e-05,0.14387325952000005,0.144760832
1.0,9.800000000392828e-08,0.14474844160000008,0.141398016
1.0,0.007385192999999998,0.14172821503999977,0.141377536
1.0,0.0005486690000000016,0.14178146304000033,0.141381632
1.0,1.0899999999813836e-07,0.14474844160000008,0.141484032
1.0,5.883999999997669e-06,0.14474844160000008,0.141570048
1.0,9.059999999949664e-07,0.14474844160000008,0.143126528
1.0,3.0400999999999345e-05,0.14387058687999996,0.141664256
1.0,0.0002362209999999948,0.14295543808,0.147062784
1.0,1.8539999999955814e-06,0.14474844160000008,0.147853312
1.0,0.16592792,0.14353348608000016,0.147243008
1.0,0.0005884059999999997,15.603189739519985,0.15190016
1.0,0.0006137350000000041,16.559077324799997,0.145166336
1.0,1.4000000006508806e-08,0.14474844160000008,0.14204928
1.0,0.00020019100000000234,1.0134603263999993,0.14194688
1.0,0.00032581600000000654,0.14234937344000007,0.141774848
1.0,0.00016021800000000364,0.14582962175999975,0.124043264
1.0,1.7700000000397953e-07,0.14474844160000008,0.145330176
1.0,6.454000000002957e-06,0.14474844160000008,0.145027072
1.0,3.199999999980996e-07,0.14474844160000008,0.141541376
1.0,0.016689180999999997,6.5903384780800005,0.141705216
1.0,0.00010193699999999639,0.14467316735999997,0.141799424
1.0,7.902000000004072e-06,0.14474638336000006,0.155140096
